# code;userPriceGroup;currency;price;minqtd;unit
3887475;;USD;32;1;pieces
3887477;;USD;254;1;pieces
3887477;;USD;254;1;pieces
3887483;;USD;116;1;pieces
3887483;;USD;116;1;pieces
3887491;;USD;149;1;pieces
3887491;;USD;149;1;pieces
3887493;;USD;67;1;pieces
3887493;;USD;67;1;pieces
3887499;;USD;35;1;pieces
3887499;;USD;35;1;pieces
3887506;;USD;99;1;pieces
3887506;;USD;99;1;pieces
3887513;;USD;120;1;pieces
3887513;;USD;120;1;pieces
3887514;;USD;92;1;pieces
3887514;;USD;92;1;pieces
3887524;;USD;49;1;pieces
3887524;;USD;49;1;pieces
3887529;;USD;81;1;pieces
3887529;;USD;81;1;pieces
3887530;;USD;28;1;pieces
3887530;;USD;28;1;pieces
3920606;;USD;89;1;pieces
3920606;;USD;89;1;pieces
3920608;;USD;102;1;pieces
3920608;;USD;102;1;pieces
3921093;;USD;72;1;pieces
3921093;;USD;72;1;pieces
3921095;;USD;120;1;pieces
3921095;;USD;120;1;pieces
3921097;;USD;79;1;pieces
3921097;;USD;79;1;pieces
3921101;;USD;106;1;pieces
3921101;;USD;106;1;pieces
3922855;;USD;154;1;pieces
3922855;;USD;154;1;pieces
3923098;;USD;89;1;pieces
3923098;;USD;89;1;pieces
3923110;;USD;49;1;pieces
3923110;;USD;49;1;pieces
3923111;;USD;69;1;pieces
3923111;;USD;69;1;pieces
3942767;;USD;10;1;pieces
3942767;;USD;10;1;pieces
3942823;;USD;12;1;pieces
3942823;;USD;12;1;pieces
3942829;;USD;9;1;pieces
3942829;;USD;9;1;pieces
3942841;;USD;8;1;pieces
3942841;;USD;8;1;pieces
3942849;;USD;9;1;pieces
3942849;;USD;9;1;pieces
3942853;;USD;6.5;1;pieces
3942853;;USD;6.5;1;pieces
40008000;;USD;85;1;pieces
40008000;;USD;85;1;pieces
40008000_1;;USD;85;1;pieces
40008000_1;;USD;85;1;pieces
40008000_10;;USD;97;1;pieces
40008000_10;;USD;97;1;pieces
40008000_11;;USD;97;1;pieces
40008000_11;;USD;97;1;pieces
40008000_12;;USD;97;1;pieces
40008000_12;;USD;97;1;pieces
40008000_13;;USD;85;1;pieces
40008000_13;;USD;85;1;pieces
40008000_14;;USD;85;1;pieces
40008000_14;;USD;85;1;pieces
40008000_15;;USD;85;1;pieces
40008000_15;;USD;85;1;pieces
40008000_16;;USD;85;1;pieces
40008000_16;;USD;85;1;pieces
40008000_17;;USD;85;1;pieces
40008000_17;;USD;85;1;pieces
40008000_18;;USD;85;1;pieces
40008000_18;;USD;85;1;pieces
40008000_19;;USD;85;1;pieces
40008000_19;;USD;85;1;pieces
40008000_2;;USD;85;1;pieces
40008000_2;;USD;85;1;pieces
40008000_20;;USD;85;1;pieces
40008000_20;;USD;85;1;pieces
40008000_21;;USD;85;1;pieces
40008000_21;;USD;85;1;pieces
40008000_22;;USD;97;1;pieces
40008000_22;;USD;97;1;pieces
40008000_23;;USD;97;1;pieces
40008000_23;;USD;97;1;pieces
40008000_24;;USD;97;1;pieces
40008000_24;;USD;97;1;pieces
40008000_25;;USD;97;1;pieces
40008000_25;;USD;97;1;pieces
40008000_26;;USD;97;1;pieces
40008000_26;;USD;97;1;pieces
40008000_27;;USD;85;1;pieces
40008000_27;;USD;85;1;pieces
40008000_28;;USD;85;1;pieces
40008000_28;;USD;85;1;pieces
40008000_3;;USD;85;1;pieces
40008000_3;;USD;85;1;pieces
40008000_4;;USD;85;1;pieces
40008000_4;;USD;85;1;pieces
40008000_5;;USD;85;1;pieces
40008000_5;;USD;85;1;pieces
40008000_6;;USD;85;1;pieces
40008000_6;;USD;85;1;pieces
40008000_7;;USD;85;1;pieces
40008000_7;;USD;85;1;pieces
40008000_8;;USD;97;1;pieces
40008000_8;;USD;97;1;pieces
40008000_9;;USD;97;1;pieces
40008000_9;;USD;97;1;pieces
4019849;;USD;87;1;pieces
4019849;;USD;87;1;pieces
4491784;;USD;37;1;pieces
4491784;;USD;37;1;pieces
4567130;;USD;74;1;pieces
4567130;;USD;74;1;pieces
4567131;;USD;34;1;pieces
4567131;;USD;34;1;pieces
4567133;;USD;12;1;pieces
4567133;;USD;12;1;pieces
4567134;;USD;78;1;pieces
4567134;;USD;78;1;pieces
4567162;;USD;128;1;pieces
4567162;;USD;128;1;pieces
4567163;;USD;172;1;pieces
4567163;;USD;172;1;pieces
4567165;;USD;246;1;pieces
4567165;;USD;246;1;pieces
4567167;;USD;288;1;pieces
4567167;;USD;288;1;pieces
4567173;;USD;206;1;pieces
4567173;;USD;206;1;pieces
4567174;;USD;105;1;pieces
4567174;;USD;105;1;pieces
4567175;;USD;125;1;pieces
4567175;;USD;125;1;pieces
4567176;;USD;237;1;pieces
4567176;;USD;237;1;pieces
4567177;;USD;153;1;pieces
4567177;;USD;153;1;pieces
4567179;;USD;109;1;pieces
4567179;;USD;109;1;pieces
4567180;;USD;130;1;pieces
4567180;;USD;130;1;pieces
4567181;;USD;210;1;pieces
4567181;;USD;210;1;pieces
4567182;;USD;157;1;pieces
4567182;;USD;157;1;pieces
4567183;;USD;391;1;pieces
4567183;;USD;391;1;pieces
4567184;;USD;510;1;pieces
4567184;;USD;510;1;pieces
4567185;;USD;133;1;pieces
4567185;;USD;133;1;pieces
4567186;;USD;137;1;pieces
4567186;;USD;137;1;pieces
4567187;;USD;111;1;pieces
4567187;;USD;111;1;pieces
4567188;;USD;49;1;pieces
4567188;;USD;49;1;pieces
4567189;;USD;178;1;pieces
4567189;;USD;178;1;pieces
4567190;;USD;158;1;pieces
4567190;;USD;158;1;pieces
4567191;;USD;166;1;pieces
4567191;;USD;166;1;pieces
4567192;;USD;131;1;pieces
4567192;;USD;131;1;pieces
4567193;;USD;161;1;pieces
4567193;;USD;161;1;pieces
4567194;;USD;62;1;pieces
4567194;;USD;62;1;pieces
4567196;;USD;113;1;pieces
4567196;;USD;113;1;pieces
4567223;;USD;127;1;pieces
4567223;;USD;127;1;pieces
4598185;;USD;20;1;pieces
4598185;;USD;20;1;pieces
4600658;;USD;11;1;pieces
4600658;;USD;11;1;pieces
47003000;;USD;85;1;pieces
47003000;;USD;85;1;pieces
47003000_1;;USD;85;1;pieces
47003000_1;;USD;85;1;pieces
47003000_10;;USD;97;1;pieces
47003000_10;;USD;97;1;pieces
47003000_11;;USD;97;1;pieces
47003000_11;;USD;97;1;pieces
47003000_12;;USD;97;1;pieces
47003000_12;;USD;97;1;pieces
47003000_13;;USD;97;1;pieces
47003000_13;;USD;97;1;pieces
47003000_14;;USD;97;1;pieces
47003000_14;;USD;97;1;pieces
47003000_15;;USD;85;1;pieces
47003000_15;;USD;85;1;pieces
47003000_16;;USD;85;1;pieces
47003000_16;;USD;85;1;pieces
47003000_17;;USD;85;1;pieces
47003000_17;;USD;85;1;pieces
47003000_18;;USD;85;1;pieces
47003000_18;;USD;85;1;pieces
47003000_19;;USD;85;1;pieces
47003000_19;;USD;85;1;pieces
47003000_2;;USD;85;1;pieces
47003000_2;;USD;85;1;pieces
47003000_20;;USD;85;1;pieces
47003000_20;;USD;85;1;pieces
47003000_21;;USD;85;1;pieces
47003000_21;;USD;85;1;pieces
47003000_22;;USD;85;1;pieces
47003000_22;;USD;85;1;pieces
47003000_23;;USD;85;1;pieces
47003000_23;;USD;85;1;pieces
47003000_24;;USD;97;1;pieces
47003000_24;;USD;97;1;pieces
47003000_25;;USD;97;1;pieces
47003000_25;;USD;97;1;pieces
47003000_26;;USD;97;1;pieces
47003000_26;;USD;97;1;pieces
47003000_27;;USD;97;1;pieces
47003000_27;;USD;97;1;pieces
47003000_28;;USD;97;1;pieces
47003000_28;;USD;97;1;pieces
47003000_29;;USD;85;1;pieces
47003000_29;;USD;85;1;pieces
47003000_3;;USD;85;1;pieces
47003000_3;;USD;85;1;pieces
47003000_30;;USD;85;1;pieces
47003000_30;;USD;85;1;pieces
47003000_31;;USD;85;1;pieces
47003000_31;;USD;85;1;pieces
47003000_32;;USD;85;1;pieces
47003000_32;;USD;85;1;pieces
47003000_33;;USD;85;1;pieces
47003000_33;;USD;85;1;pieces
47003000_34;;USD;85;1;pieces
47003000_34;;USD;85;1;pieces
47003000_35;;USD;85;1;pieces
47003000_35;;USD;85;1;pieces
47003000_36;;USD;85;1;pieces
47003000_36;;USD;85;1;pieces
47003000_4;;USD;85;1;pieces
47003000_4;;USD;85;1;pieces
47003000_5;;USD;85;1;pieces
47003000_5;;USD;85;1;pieces
47003000_6;;USD;85;1;pieces
47003000_6;;USD;85;1;pieces
47003000_7;;USD;85;1;pieces
47003000_7;;USD;85;1;pieces
47003000_8;;USD;85;1;pieces
47003000_8;;USD;85;1;pieces
47003000_9;;USD;85;1;pieces
47003000_9;;USD;85;1;pieces
47591000;;USD;97;1;pieces
47591000;;USD;97;1;pieces
47591000_1;;USD;97;1;pieces
47591000_1;;USD;97;1;pieces
47591000_10;;USD;85;1;pieces
47591000_10;;USD;85;1;pieces
47591000_11;;USD;85;1;pieces
47591000_11;;USD;85;1;pieces
47591000_12;;USD;85;1;pieces
47591000_12;;USD;85;1;pieces
47591000_13;;USD;85;1;pieces
47591000_13;;USD;85;1;pieces
47591000_14;;USD;97;1;pieces
47591000_14;;USD;97;1;pieces
47591000_15;;USD;97;1;pieces
47591000_15;;USD;97;1;pieces
47591000_16;;USD;97;1;pieces
47591000_16;;USD;97;1;pieces
47591000_17;;USD;97;1;pieces
47591000_17;;USD;97;1;pieces
47591000_18;;USD;97;1;pieces
47591000_18;;USD;97;1;pieces
47591000_19;;USD;85;1;pieces
47591000_19;;USD;85;1;pieces
47591000_2;;USD;97;1;pieces
47591000_2;;USD;97;1;pieces
47591000_20;;USD;85;1;pieces
47591000_20;;USD;85;1;pieces
47591000_21;;USD;85;1;pieces
47591000_21;;USD;85;1;pieces
47591000_22;;USD;85;1;pieces
47591000_22;;USD;85;1;pieces
47591000_23;;USD;85;1;pieces
47591000_23;;USD;85;1;pieces
47591000_24;;USD;85;1;pieces
47591000_24;;USD;85;1;pieces
47591000_25;;USD;85;1;pieces
47591000_25;;USD;85;1;pieces
47591000_26;;USD;85;1;pieces
47591000_26;;USD;85;1;pieces
47591000_27;;USD;85;1;pieces
47591000_27;;USD;85;1;pieces
47591000_28;;USD;97;1;pieces
47591000_28;;USD;97;1;pieces
47591000_29;;USD;97;1;pieces
47591000_29;;USD;97;1;pieces
47591000_3;;USD;97;1;pieces
47591000_3;;USD;97;1;pieces
47591000_30;;USD;97;1;pieces
47591000_30;;USD;97;1;pieces
47591000_31;;USD;97;1;pieces
47591000_31;;USD;97;1;pieces
47591000_32;;USD;97;1;pieces
47591000_32;;USD;97;1;pieces
47591000_33;;USD;85;1;pieces
47591000_33;;USD;85;1;pieces
47591000_34;;USD;85;1;pieces
47591000_34;;USD;85;1;pieces
47591000_35;;USD;85;1;pieces
47591000_35;;USD;85;1;pieces
47591000_36;;USD;85;1;pieces
47591000_36;;USD;85;1;pieces
47591000_4;;USD;97;1;pieces
47591000_4;;USD;97;1;pieces
47591000_5;;USD;85;1;pieces
47591000_5;;USD;85;1;pieces
47591000_6;;USD;85;1;pieces
47591000_6;;USD;85;1;pieces
47591000_7;;USD;85;1;pieces
47591000_7;;USD;85;1;pieces
47591000_8;;USD;85;1;pieces
47591000_8;;USD;85;1;pieces
47591000_9;;USD;85;1;pieces
47591000_9;;USD;85;1;pieces
47592000_37;;USD;85;1;pieces
47592000_37;;USD;85;1;pieces
47592000_38;;USD;85;1;pieces
47592000_38;;USD;85;1;pieces
47592000_39;;USD;85;1;pieces
47592000_39;;USD;85;1;pieces
47592000_40;;USD;85;1;pieces
47592000_40;;USD;85;1;pieces
47592000_41;;USD;85;1;pieces
47592000_41;;USD;85;1;pieces
47592000_42;;USD;97;1;pieces
47592000_42;;USD;97;1;pieces
47592000_43;;USD;97;1;pieces
47592000_43;;USD;97;1;pieces
47592000_44;;USD;97;1;pieces
47592000_44;;USD;97;1;pieces
47592000_45;;USD;97;1;pieces
47592000_45;;USD;97;1;pieces
47592000_46;;USD;97;1;pieces
47592000_46;;USD;97;1;pieces
47592000_47;;USD;85;1;pieces
47592000_47;;USD;85;1;pieces
47592000_48;;USD;85;1;pieces
47592000_48;;USD;85;1;pieces
47592000_49;;USD;85;1;pieces
47592000_49;;USD;85;1;pieces
47592000_50;;USD;85;1;pieces
47592000_50;;USD;85;1;pieces
47592000_51;;USD;85;1;pieces
47592000_51;;USD;85;1;pieces
47592000_52;;USD;85;1;pieces
47592000_52;;USD;85;1;pieces
47592000_53;;USD;85;1;pieces
47592000_53;;USD;85;1;pieces
47592000_54;;USD;85;1;pieces
47592000_54;;USD;85;1;pieces
47592000_55;;USD;85;1;pieces
47592000_55;;USD;85;1;pieces
47592000_56;;USD;97;1;pieces
47592000_56;;USD;97;1;pieces
47592000_57;;USD;97;1;pieces
47592000_57;;USD;97;1;pieces
47592000_58;;USD;97;1;pieces
47592000_58;;USD;97;1;pieces
47592000_59;;USD;97;1;pieces
47592000_59;;USD;97;1;pieces
47592000_60;;USD;97;1;pieces
47592000_60;;USD;97;1;pieces
47592000_61;;USD;85;1;pieces
47592000_61;;USD;85;1;pieces
47592000_62;;USD;85;1;pieces
47592000_62;;USD;85;1;pieces
47592000_63;;USD;85;1;pieces
47592000_63;;USD;85;1;pieces
47592000_64;;USD;85;1;pieces
47592000_64;;USD;85;1;pieces
47592000_65;;USD;85;1;pieces
47592000_65;;USD;85;1;pieces
47592000_66;;USD;85;1;pieces
47592000_66;;USD;85;1;pieces
47592000_67;;USD;85;1;pieces
47592000_67;;USD;85;1;pieces
47592000_68;;USD;85;1;pieces
47592000_68;;USD;85;1;pieces
47592000_69;;USD;85;1;pieces
47592000_69;;USD;85;1;pieces
47592000_70;;USD;97;1;pieces
47592000_70;;USD;97;1;pieces
47592000_71;;USD;97;1;pieces
47592000_71;;USD;97;1;pieces
47592000_72;;USD;97;1;pieces
47592000_72;;USD;97;1;pieces
49042000;;USD;85;1;pieces
49042000;;USD;85;1;pieces
49042000_1;;USD;85;1;pieces
49042000_1;;USD;85;1;pieces
49042000_10;;USD;97;1;pieces
49042000_10;;USD;97;1;pieces
49042000_11;;USD;97;1;pieces
49042000_11;;USD;97;1;pieces
49042000_12;;USD;97;1;pieces
49042000_12;;USD;97;1;pieces
49042000_13;;USD;85;1;pieces
49042000_13;;USD;85;1;pieces
49042000_14;;USD;85;1;pieces
49042000_14;;USD;85;1;pieces
49042000_15;;USD;85;1;pieces
49042000_15;;USD;85;1;pieces
49042000_16;;USD;85;1;pieces
49042000_16;;USD;85;1;pieces
49042000_17;;USD;85;1;pieces
49042000_17;;USD;85;1;pieces
49042000_18;;USD;85;1;pieces
49042000_18;;USD;85;1;pieces
49042000_19;;USD;85;1;pieces
49042000_19;;USD;85;1;pieces
49042000_2;;USD;85;1;pieces
49042000_2;;USD;85;1;pieces
49042000_20;;USD;85;1;pieces
49042000_20;;USD;85;1;pieces
49042000_21;;USD;85;1;pieces
49042000_21;;USD;85;1;pieces
49042000_22;;USD;97;1;pieces
49042000_22;;USD;97;1;pieces
49042000_23;;USD;97;1;pieces
49042000_23;;USD;97;1;pieces
49042000_24;;USD;97;1;pieces
49042000_24;;USD;97;1;pieces
49042000_25;;USD;97;1;pieces
49042000_25;;USD;97;1;pieces
49042000_26;;USD;97;1;pieces
49042000_26;;USD;97;1;pieces
49042000_27;;USD;85;1;pieces
49042000_27;;USD;85;1;pieces
49042000_28;;USD;85;1;pieces
49042000_28;;USD;85;1;pieces
49042000_29;;USD;85;1;pieces
49042000_29;;USD;85;1;pieces
49042000_3;;USD;85;1;pieces
49042000_3;;USD;85;1;pieces
49042000_30;;USD;85;1;pieces
49042000_30;;USD;85;1;pieces
49042000_31;;USD;85;1;pieces
49042000_31;;USD;85;1;pieces
49042000_32;;USD;85;1;pieces
49042000_32;;USD;85;1;pieces
49042000_33;;USD;85;1;pieces
49042000_33;;USD;85;1;pieces
49042000_34;;USD;85;1;pieces
49042000_34;;USD;85;1;pieces
49042000_35;;USD;85;1;pieces
49042000_35;;USD;85;1;pieces
49042000_36;;USD;97;1;pieces
49042000_36;;USD;97;1;pieces
49042000_37;;USD;97;1;pieces
49042000_37;;USD;97;1;pieces
49042000_38;;USD;85;1;pieces
49042000_38;;USD;85;1;pieces
49042000_4;;USD;85;1;pieces
49042000_4;;USD;85;1;pieces
49042000_5;;USD;85;1;pieces
49042000_5;;USD;85;1;pieces
49042000_6;;USD;85;1;pieces
49042000_6;;USD;85;1;pieces
49042000_7;;USD;85;1;pieces
49042000_7;;USD;85;1;pieces
49042000_8;;USD;97;1;pieces
49042000_8;;USD;97;1;pieces
49042000_9;;USD;97;1;pieces
49042000_9;;USD;97;1;pieces
49042001_37;;USD;97;1;pieces
49042001_37;;USD;97;1;pieces
49042001_38;;USD;97;1;pieces
49042001_38;;USD;97;1;pieces
49042001_39;;USD;97;1;pieces
49042001_39;;USD;97;1;pieces
49042001_40;;USD;97;1;pieces
49042001_40;;USD;97;1;pieces
49042001_41;;USD;85;1;pieces
49042001_41;;USD;85;1;pieces
49042001_42;;USD;85;1;pieces
49042001_42;;USD;85;1;pieces
49042001_43;;USD;85;1;pieces
49042001_43;;USD;85;1;pieces
49042001_44;;USD;85;1;pieces
49042001_44;;USD;85;1;pieces
49042001_45;;USD;85;1;pieces
49042001_45;;USD;85;1;pieces
49042001_46;;USD;85;1;pieces
49042001_46;;USD;85;1;pieces
49042001_47;;USD;85;1;pieces
49042001_47;;USD;85;1;pieces
49042001_48;;USD;85;1;pieces
49042001_48;;USD;85;1;pieces
49042001_49;;USD;85;1;pieces
49042001_49;;USD;85;1;pieces
49042001_50;;USD;97;1;pieces
49042001_50;;USD;97;1;pieces
49042001_51;;USD;97;1;pieces
49042001_51;;USD;97;1;pieces
49042001_52;;USD;97;1;pieces
49042001_52;;USD;97;1;pieces
49042001_53;;USD;97;1;pieces
49042001_53;;USD;97;1;pieces
49042001_54;;USD;97;1;pieces
49042001_54;;USD;97;1;pieces
49042001_55;;USD;85;1;pieces
49042001_55;;USD;85;1;pieces
49042001_56;;USD;85;1;pieces
49042001_56;;USD;85;1;pieces
49042001_57;;USD;85;1;pieces
49042001_57;;USD;85;1;pieces
49042001_58;;USD;85;1;pieces
49042001_58;;USD;85;1;pieces
49042001_59;;USD;85;1;pieces
49042001_59;;USD;85;1;pieces
49042001_60;;USD;85;1;pieces
49042001_60;;USD;85;1;pieces
49042001_61;;USD;85;1;pieces
49042001_61;;USD;85;1;pieces
49042001_62;;USD;85;1;pieces
49042001_62;;USD;85;1;pieces
49042001_63;;USD;85;1;pieces
49042001_63;;USD;85;1;pieces
49042001_64;;USD;97;1;pieces
49042001_64;;USD;97;1;pieces
49042001_65;;USD;97;1;pieces
49042001_65;;USD;97;1;pieces
49042001_66;;USD;97;1;pieces
49042001_66;;USD;97;1;pieces
49042001_67;;USD;97;1;pieces
49042001_67;;USD;97;1;pieces
49042001_68;;USD;97;1;pieces
49042001_68;;USD;97;1;pieces
49042001_69;;USD;85;1;pieces
49042001_69;;USD;85;1;pieces
49042001_70;;USD;85;1;pieces
49042001_70;;USD;85;1;pieces
49042001_71;;USD;85;1;pieces
49042001_71;;USD;85;1;pieces
49042001_72;;USD;85;1;pieces
49042001_72;;USD;85;1;pieces
50500000;;USD;85;1;pieces
50500000;;USD;85;1;pieces
50500000_1;;USD;85;1;pieces
50500000_1;;USD;85;1;pieces
50500000_10;;USD;85;1;pieces
50500000_10;;USD;85;1;pieces
50500000_11;;USD;85;1;pieces
50500000_11;;USD;85;1;pieces
50500000_12;;USD;85;1;pieces
50500000_12;;USD;85;1;pieces
50500000_13;;USD;85;1;pieces
50500000_13;;USD;85;1;pieces
50500000_14;;USD;85;1;pieces
50500000_14;;USD;85;1;pieces
50500000_15;;USD;85;1;pieces
50500000_15;;USD;85;1;pieces
50500000_16;;USD;85;1;pieces
50500000_16;;USD;85;1;pieces
50500000_17;;USD;85;1;pieces
50500000_17;;USD;85;1;pieces
50500000_18;;USD;97;1;pieces
50500000_18;;USD;97;1;pieces
50500000_19;;USD;97;1;pieces
50500000_19;;USD;97;1;pieces
50500000_2;;USD;85;1;pieces
50500000_2;;USD;85;1;pieces
50500000_20;;USD;97;1;pieces
50500000_20;;USD;97;1;pieces
50500000_21;;USD;97;1;pieces
50500000_21;;USD;97;1;pieces
50500000_22;;USD;97;1;pieces
50500000_22;;USD;97;1;pieces
50500000_23;;USD;85;1;pieces
50500000_23;;USD;85;1;pieces
50500000_24;;USD;85;1;pieces
50500000_24;;USD;85;1;pieces
50500000_25;;USD;85;1;pieces
50500000_25;;USD;85;1;pieces
50500000_26;;USD;85;1;pieces
50500000_26;;USD;85;1;pieces
50500000_27;;USD;85;1;pieces
50500000_27;;USD;85;1;pieces
50500000_28;;USD;85;1;pieces
50500000_28;;USD;85;1;pieces
50500000_3;;USD;85;1;pieces
50500000_3;;USD;85;1;pieces
50500000_4;;USD;97;1;pieces
50500000_4;;USD;97;1;pieces
50500000_5;;USD;97;1;pieces
50500000_5;;USD;97;1;pieces
50500000_6;;USD;97;1;pieces
50500000_6;;USD;97;1;pieces
50500000_7;;USD;97;1;pieces
50500000_7;;USD;97;1;pieces
50500000_8;;USD;97;1;pieces
50500000_8;;USD;97;1;pieces
50500000_9;;USD;85;1;pieces
50500000_9;;USD;85;1;pieces
50501000_29;;USD;85;1;pieces
50501000_29;;USD;85;1;pieces
50501000_30;;USD;85;1;pieces
50501000_30;;USD;85;1;pieces
50501000_31;;USD;85;1;pieces
50501000_31;;USD;85;1;pieces
50501000_32;;USD;97;1;pieces
50501000_32;;USD;97;1;pieces
50501000_33;;USD;97;1;pieces
50501000_33;;USD;97;1;pieces
50501000_34;;USD;97;1;pieces
50501000_34;;USD;97;1;pieces
50501000_35;;USD;97;1;pieces
50501000_35;;USD;97;1;pieces
50501000_36;;USD;97;1;pieces
50501000_36;;USD;97;1;pieces
50501000_37;;USD;85;1;pieces
50501000_37;;USD;85;1;pieces
50501000_38;;USD;85;1;pieces
50501000_38;;USD;85;1;pieces
50501000_39;;USD;85;1;pieces
50501000_39;;USD;85;1;pieces
50501000_40;;USD;85;1;pieces
50501000_40;;USD;85;1;pieces
50501000_41;;USD;85;1;pieces
50501000_41;;USD;85;1;pieces
50501000_42;;USD;85;1;pieces
50501000_42;;USD;85;1;pieces
50501000_43;;USD;85;1;pieces
50501000_43;;USD;85;1;pieces
50501000_44;;USD;85;1;pieces
50501000_44;;USD;85;1;pieces
50501000_45;;USD;85;1;pieces
50501000_45;;USD;85;1;pieces
50501000_46;;USD;97;1;pieces
50501000_46;;USD;97;1;pieces
50501000_47;;USD;97;1;pieces
50501000_47;;USD;97;1;pieces
50501000_48;;USD;97;1;pieces
50501000_48;;USD;97;1;pieces
50501000_49;;USD;97;1;pieces
50501000_49;;USD;97;1;pieces
50501000_50;;USD;97;1;pieces
50501000_50;;USD;97;1;pieces
50501000_51;;USD;85;1;pieces
50501000_51;;USD;85;1;pieces
50501000_52;;USD;85;1;pieces
50501000_52;;USD;85;1;pieces
50501000_53;;USD;85;1;pieces
50501000_53;;USD;85;1;pieces
50501000_54;;USD;85;1;pieces
50501000_54;;USD;85;1;pieces
50501000_55;;USD;85;1;pieces
50501000_55;;USD;85;1;pieces
50501000_56;;USD;85;1;pieces
50501000_56;;USD;85;1;pieces
52561000;;USD;85;1;pieces
52561000;;USD;85;1;pieces
52561000_1;;USD;85;1;pieces
52561000_1;;USD;85;1;pieces
52561000_10;;USD;85;1;pieces
52561000_10;;USD;85;1;pieces
52561000_11;;USD;85;1;pieces
52561000_11;;USD;85;1;pieces
52561000_12;;USD;85;1;pieces
52561000_12;;USD;85;1;pieces
52561000_13;;USD;85;1;pieces
52561000_13;;USD;85;1;pieces
52561000_14;;USD;85;1;pieces
52561000_14;;USD;85;1;pieces
52561000_15;;USD;85;1;pieces
52561000_15;;USD;85;1;pieces
52561000_16;;USD;97;1;pieces
52561000_16;;USD;97;1;pieces
52561000_17;;USD;97;1;pieces
52561000_17;;USD;97;1;pieces
52561000_18;;USD;97;1;pieces
52561000_18;;USD;97;1;pieces
52561000_19;;USD;97;1;pieces
52561000_19;;USD;97;1;pieces
52561000_2;;USD;97;1;pieces
52561000_2;;USD;97;1;pieces
52561000_20;;USD;97;1;pieces
52561000_20;;USD;97;1;pieces
52561000_21;;USD;85;1;pieces
52561000_21;;USD;85;1;pieces
52561000_22;;USD;85;1;pieces
52561000_22;;USD;85;1;pieces
52561000_23;;USD;85;1;pieces
52561000_23;;USD;85;1;pieces
52561000_24;;USD;85;1;pieces
52561000_24;;USD;85;1;pieces
52561000_25;;USD;85;1;pieces
52561000_25;;USD;85;1;pieces
52561000_26;;USD;85;1;pieces
52561000_26;;USD;85;1;pieces
52561000_27;;USD;85;1;pieces
52561000_27;;USD;85;1;pieces
52561000_28;;USD;85;1;pieces
52561000_28;;USD;85;1;pieces
52561000_29;;USD;85;1;pieces
52561000_29;;USD;85;1;pieces
52561000_3;;USD;97;1;pieces
52561000_3;;USD;97;1;pieces
52561000_30;;USD;97;1;pieces
52561000_30;;USD;97;1;pieces
52561000_31;;USD;97;1;pieces
52561000_31;;USD;97;1;pieces
52561000_32;;USD;97;1;pieces
52561000_32;;USD;97;1;pieces
52561000_33;;USD;97;1;pieces
52561000_33;;USD;97;1;pieces
52561000_34;;USD;97;1;pieces
52561000_34;;USD;97;1;pieces
52561000_35;;USD;85;1;pieces
52561000_35;;USD;85;1;pieces
52561000_36;;USD;85;1;pieces
52561000_36;;USD;85;1;pieces
52561000_4;;USD;97;1;pieces
52561000_4;;USD;97;1;pieces
52561000_5;;USD;97;1;pieces
52561000_5;;USD;97;1;pieces
52561000_6;;USD;97;1;pieces
52561000_6;;USD;97;1;pieces
52561000_7;;USD;85;1;pieces
52561000_7;;USD;85;1;pieces
52561000_8;;USD;85;1;pieces
52561000_8;;USD;85;1;pieces
52561000_9;;USD;85;1;pieces
52561000_9;;USD;85;1;pieces
52652000_100;;USD;97;1;pieces
52652000_100;;USD;97;1;pieces
52652000_101;;USD;97;1;pieces
52652000_101;;USD;97;1;pieces
52652000_102;;USD;97;1;pieces
52652000_102;;USD;97;1;pieces
52652000_103;;USD;85;1;pieces
52652000_103;;USD;85;1;pieces
52652000_104;;USD;85;1;pieces
52652000_104;;USD;85;1;pieces
52652000_105;;USD;85;1;pieces
52652000_105;;USD;85;1;pieces
52652000_106;;USD;85;1;pieces
52652000_106;;USD;85;1;pieces
52652000_107;;USD;85;1;pieces
52652000_107;;USD;85;1;pieces
52652000_108;;USD;85;1;pieces
52652000_108;;USD;85;1;pieces
52652000_73;;USD;97;1;pieces
52652000_73;;USD;97;1;pieces
52652000_74;;USD;97;1;pieces
52652000_74;;USD;97;1;pieces
52652000_75;;USD;85;1;pieces
52652000_75;;USD;85;1;pieces
52652000_76;;USD;85;1;pieces
52652000_76;;USD;85;1;pieces
52652000_77;;USD;85;1;pieces
52652000_77;;USD;85;1;pieces
52652000_78;;USD;85;1;pieces
52652000_78;;USD;85;1;pieces
52652000_79;;USD;85;1;pieces
52652000_79;;USD;85;1;pieces
52652000_80;;USD;85;1;pieces
52652000_80;;USD;85;1;pieces
52652000_81;;USD;85;1;pieces
52652000_81;;USD;85;1;pieces
52652000_82;;USD;85;1;pieces
52652000_82;;USD;85;1;pieces
52652000_83;;USD;85;1;pieces
52652000_83;;USD;85;1;pieces
52652000_84;;USD;97;1;pieces
52652000_84;;USD;97;1;pieces
52652000_85;;USD;97;1;pieces
52652000_85;;USD;97;1;pieces
52652000_86;;USD;97;1;pieces
52652000_86;;USD;97;1;pieces
52652000_87;;USD;97;1;pieces
52652000_87;;USD;97;1;pieces
52652000_88;;USD;97;1;pieces
52652000_88;;USD;97;1;pieces
