# code;ean;supercategories;approvalstatuts;manufacturerName;manufacturerAID;pieces;deliveryModes;deliveryTime;contentUnit;numberContent;onlineDate;offlineDate;MinOrderQuantity;MaxOrderQuantity;SupplierAlternativeAID;vendors;sequenceId;isSellableOnline
8673;;;approved;;;pieces;;;;;;;;;;;;
8675;;;approved;;;pieces;;;;;;;;;;;;
8677;;;approved;;;pieces;;;;;;;;;;;;
8676;;;approved;;;pieces;;;;;;;;;;;;
8678;;;approved;;;pieces;;;;;;;;;;;;
8679;;;approved;;;pieces;;;;;;;;;;;;
8682;;;approved;;;pieces;;;;;;;;;;;;
8681;;;approved;;;pieces;;;;;;;;;;;;
8680;;;approved;;;pieces;;;;;;;;;;;;
8683;;;approved;;;pieces;;;;;;;;;;;;
8686;;;approved;;;pieces;;;;;;;;;;;;
8687;;;approved;;;pieces;;;;;;;;;;;;
8688;;;approved;;;pieces;;;;;;;;;;;;
8685;;;approved;;;pieces;;;;;;;;;;;;
8684;;;approved;;;pieces;;;;;;;;;;;;
8690;;;approved;;;pieces;;;;;;;;;;;;
8691;;;approved;;;pieces;;;;;;;;;;;;
8689;;;approved;;;pieces;;;;;;;;;;;;
8696;;;approved;;;pieces;;;;;;;;;;;;
8693;;;approved;;;pieces;;;;;;;;;;;;
8695;;;approved;;;pieces;;;;;;;;;;;;
8692;;;approved;;;pieces;;;;;;;;;;;;
8698;;;approved;;;pieces;;;;;;;;;;;;
8699;;;approved;;;pieces;;;;;;;;;;;;
8700;;;approved;;;pieces;;;;;;;;;;;;
8702;;;approved;;;pieces;;;;;;;;;;;;
8703;;;approved;;;pieces;;;;;;;;;;;;
8704;;;approved;;;pieces;;;;;;;;;;;;
8706;;;approved;;;pieces;;;;;;;;;;;;
8705;;;approved;;;pieces;;;;;;;;;;;;
8707;;;approved;;;pieces;;;;;;;;;;;;
8708;;;approved;;;pieces;;;;;;;;;;;;
8709;;;approved;;;pieces;;;;;;;;;;;;
8710;;;approved;;;pieces;;;;;;;;;;;;
9323;;;approved;;;pieces;;;;;;;;;;;;
8711;;;approved;;;pieces;;;;;;;;;;;;
9327;;;approved;;;pieces;;;;;;;;;;;;
9328;;;approved;;;pieces;;;;;;;;;;;;
9326;;;approved;;;pieces;;;;;;;;;;;;
9329;;;approved;;;pieces;;;;;;;;;;;;
9330;;;approved;;;pieces;;;;;;;;;;;;
9335;;;approved;;;pieces;;;;;;;;;;;;
9331;;;approved;;;pieces;;;;;;;;;;;;
9332;;;approved;;;pieces;;;;;;;;;;;;
9343;;;approved;;;pieces;;;;;;;;;;;;
9349;;;approved;;;pieces;;;;;;;;;;;;
9398;;;approved;;;pieces;;;;;;;;;;;;
9394;;;approved;;;pieces;;;;;;;;;;;;
9428;;;approved;;;pieces;;;;;;;;;;;;
9438;;;approved;;;pieces;;;;;;;;;;;;
9434;;;approved;;;pieces;;;;;;;;;;;;
9439;;;approved;;;pieces;;;;;;;;;;;;
9440;;;approved;;;pieces;;;;;;;;;;;;
9445;;;approved;;;pieces;;;;;;;;;;;;
9489;;;approved;;;pieces;;;;;;;;;;;;
9449;;;approved;;;pieces;;;;;;;;;;;;
9510;;;approved;;;pieces;;;;;;;;;;;;
9511;;;approved;;;pieces;;;;;;;;;;;;
9516;;;approved;;;pieces;;;;;;;;;;;;
9514;;;approved;;;pieces;;;;;;;;;;;;
9517;;;approved;;;pieces;;;;;;;;;;;;
9521;;;approved;;;pieces;;;;;;;;;;;;
9518;;;approved;;;pieces;;;;;;;;;;;;
9523;;;approved;;;pieces;;;;;;;;;;;;
8437;;;approved;;;pieces;;;;;;;;;;;;
8438;;;approved;;;pieces;;;;;;;;;;;;
8441;;;approved;;;pieces;;;;;;;;;;;;
8442;;;approved;;;pieces;;;;;;;;;;;;
8447;;;approved;;;pieces;;;;;;;;;;;;
8443;;;approved;;;pieces;;;;;;;;;;;;
8450;;;approved;;;pieces;;;;;;;;;;;;
8448;;;approved;;;pieces;;;;;;;;;;;;
8452;;;approved;;;pieces;;;;;;;;;;;;
8467;;;approved;;;pieces;;;;;;;;;;;;
8469;;;approved;;;pieces;;;;;;;;;;;;
8470;;;approved;;;pieces;;;;;;;;;;;;
8484;;;approved;;;pieces;;;;;;;;;;;;
8487;;;approved;;;pieces;;;;;;;;;;;;
8485;;;approved;;;pieces;;;;;;;;;;;;
8486;;;approved;;;pieces;;;;;;;;;;;;
8488;;;approved;;;pieces;;;;;;;;;;;;
8489;;;approved;;;pieces;;;;;;;;;;;;
8495;;;approved;;;pieces;;;;;;;;;;;;
8492;;;approved;;;pieces;;;;;;;;;;;;
8497;;;approved;;;pieces;;;;;;;;;;;;
8500;;;approved;;;pieces;;;;;;;;;;;;
8501;;;approved;;;pieces;;;;;;;;;;;;
8502;;;approved;;;pieces;;;;;;;;;;;;
8506;;;approved;;;pieces;;;;;;;;;;;;
8503;;;approved;;;pieces;;;;;;;;;;;;
8508;;;approved;;;pieces;;;;;;;;;;;;
8507;;;approved;;;pieces;;;;;;;;;;;;
8510;;;approved;;;pieces;;;;;;;;;;;;
8511;;;approved;;;pieces;;;;;;;;;;;;
8512;;;approved;;;pieces;;;;;;;;;;;;
8509;;;approved;;;pieces;;;;;;;;;;;;
8513;;;approved;;;pieces;;;;;;;;;;;;
8519;;;approved;;;pieces;;;;;;;;;;;;
8518;;;approved;;;pieces;;;;;;;;;;;;
8514;;;approved;;;pieces;;;;;;;;;;;;
8520;;;approved;;;pieces;;;;;;;;;;;;
8521;;;approved;;;pieces;;;;;;;;;;;;
8525;;;approved;;;pieces;;;;;;;;;;;;
8526;;;approved;;;pieces;;;;;;;;;;;;
8529;;;approved;;;pieces;;;;;;;;;;;;
8528;;;approved;;;pieces;;;;;;;;;;;;
8531;;;approved;;;pieces;;;;;;;;;;;;
8533;;;approved;;;pieces;;;;;;;;;;;;
8534;;;approved;;;pieces;;;;;;;;;;;;
8535;;;approved;;;pieces;;;;;;;;;;;;
8537;;;approved;;;pieces;;;;;;;;;;;;
8536;;;approved;;;pieces;;;;;;;;;;;;
8538;;;approved;;;pieces;;;;;;;;;;;;
8539;;;approved;;;pieces;;;;;;;;;;;;
8540;;;approved;;;pieces;;;;;;;;;;;;
8541;;;approved;;;pieces;;;;;;;;;;;;
8542;;;approved;;;pieces;;;;;;;;;;;;
8546;;;approved;;;pieces;;;;;;;;;;;;
8545;;;approved;;;pieces;;;;;;;;;;;;
8543;;;approved;;;pieces;;;;;;;;;;;;
8544;;;approved;;;pieces;;;;;;;;;;;;
8547;;;approved;;;pieces;;;;;;;;;;;;
8548;;;approved;;;pieces;;;;;;;;;;;;
8551;;;approved;;;pieces;;;;;;;;;;;;
8550;;;approved;;;pieces;;;;;;;;;;;;
8549;;;approved;;;pieces;;;;;;;;;;;;
8554;;;approved;;;pieces;;;;;;;;;;;;
8623;;;approved;;;pieces;;;;;;;;;;;;
8622;;;approved;;;pieces;;;;;;;;;;;;
8562;;;approved;;;pieces;;;;;;;;;;;;
87285;;;approved;;;pieces;;;;;;;;;;;;
87283;;;approved;;;pieces;;;;;;;;;;;;
87287;;;approved;;;pieces;;;;;;;;;;;;
87289;;;approved;;;pieces;;;;;;;;;;;;
87293;;;approved;;;pieces;;;;;;;;;;;;
87291;;;approved;;;pieces;;;;;;;;;;;;
87295;;;approved;;;pieces;;;;;;;;;;;;
87297;;;approved;;;pieces;;;;;;;;;;;;
87299;;;approved;;;pieces;;;;;;;;;;;;
87303;;;approved;;;pieces;;;;;;;;;;;;
87301;;;approved;;;pieces;;;;;;;;;;;;
87305;;;approved;;;pieces;;;;;;;;;;;;
87311;;;approved;;;pieces;;;;;;;;;;;;
87309;;;approved;;;pieces;;;;;;;;;;;;
87307;;;approved;;;pieces;;;;;;;;;;;;
87313;;;approved;;;pieces;;;;;;;;;;;;
87315;;;approved;;;pieces;;;;;;;;;;;;
87321;;;approved;;;pieces;;;;;;;;;;;;
87319;;;approved;;;pieces;;;;;;;;;;;;
87317;;;approved;;;pieces;;;;;;;;;;;;
87391;;;approved;;;pieces;;;;;;;;;;;;
87393;;;approved;;;pieces;;;;;;;;;;;;
87397;;;approved;;;pieces;;;;;;;;;;;;
87395;;;approved;;;pieces;;;;;;;;;;;;
87399;;;approved;;;pieces;;;;;;;;;;;;
87401;;;approved;;;pieces;;;;;;;;;;;;
87403;;;approved;;;pieces;;;;;;;;;;;;
87405;;;approved;;;pieces;;;;;;;;;;;;
87407;;;approved;;;pieces;;;;;;;;;;;;
87409;;;approved;;;pieces;;;;;;;;;;;;
87411;;;approved;;;pieces;;;;;;;;;;;;
87413;;;approved;;;pieces;;;;;;;;;;;;
87451;;;approved;;;pieces;;;;;;;;;;;;
87453;;;approved;;;pieces;;;;;;;;;;;;
87473;;;approved;;;pieces;;;;;;;;;;;;
87491;;;approved;;;pieces;;;;;;;;;;;;
87513;;;approved;;;pieces;;;;;;;;;;;;
87515;;;approved;;;pieces;;;;;;;;;;;;
87511;;;approved;;;pieces;;;;;;;;;;;;
87517;;;approved;;;pieces;;;;;;;;;;;;
87531;;;approved;;;pieces;;;;;;;;;;;;
87533;;;approved;;;pieces;;;;;;;;;;;;
87557;;;approved;;;pieces;;;;;;;;;;;;
87551;;;approved;;;pieces;;;;;;;;;;;;
87559;;;approved;;;pieces;;;;;;;;;;;;
87561;;;approved;;;pieces;;;;;;;;;;;;
87565;;;approved;;;pieces;;;;;;;;;;;;
87563;;;approved;;;pieces;;;;;;;;;;;;
87567;;;approved;;;pieces;;;;;;;;;;;;
87569;;;approved;;;pieces;;;;;;;;;;;;
87591;;;approved;;;pieces;;;;;;;;;;;;
87571;;;approved;;;pieces;;;;;;;;;;;;
87631;;;approved;;;pieces;;;;;;;;;;;;
87615;;;approved;;;pieces;;;;;;;;;;;;
87633;;;approved;;;pieces;;;;;;;;;;;;
87739;;;approved;;;pieces;;;;;;;;;;;;
87741;;;approved;;;pieces;;;;;;;;;;;;
87635;;;approved;;;pieces;;;;;;;;;;;;
87743;;;approved;;;pieces;;;;;;;;;;;;
87745;;;approved;;;pieces;;;;;;;;;;;;
87747;;;approved;;;pieces;;;;;;;;;;;;
87753;;;approved;;;pieces;;;;;;;;;;;;
87757;;;approved;;;pieces;;;;;;;;;;;;
87749;;;approved;;;pieces;;;;;;;;;;;;
87755;;;approved;;;pieces;;;;;;;;;;;;
87759;;;approved;;;pieces;;;;;;;;;;;;
87761;;;approved;;;pieces;;;;;;;;;;;;
87763;;;approved;;;pieces;;;;;;;;;;;;
87771;;;approved;;;pieces;;;;;;;;;;;;
9103;;;approved;;;pieces;;;;;;;;;;;;
9106;;;approved;;;pieces;;;;;;;;;;;;
9105;;;approved;;;pieces;;;;;;;;;;;;
9104;;;approved;;;pieces;;;;;;;;;;;;
9107;;;approved;;;pieces;;;;;;;;;;;;
9108;;;approved;;;pieces;;;;;;;;;;;;
9111;;;approved;;;pieces;;;;;;;;;;;;
9109;;;approved;;;pieces;;;;;;;;;;;;
9110;;;approved;;;pieces;;;;;;;;;;;;
9112;;;approved;;;pieces;;;;;;;;;;;;
9113;;;approved;;;pieces;;;;;;;;;;;;
9115;;;approved;;;pieces;;;;;;;;;;;;
9117;;;approved;;;pieces;;;;;;;;;;;;
9114;;;approved;;;pieces;;;;;;;;;;;;
9118;;;approved;;;pieces;;;;;;;;;;;;
9116;;;approved;;;pieces;;;;;;;;;;;;
9120;;;approved;;;pieces;;;;;;;;;;;;
9119;;;approved;;;pieces;;;;;;;;;;;;
9121;;;approved;;;pieces;;;;;;;;;;;;
9122;;;approved;;;pieces;;;;;;;;;;;;
9123;;;approved;;;pieces;;;;;;;;;;;;
9126;;;approved;;;pieces;;;;;;;;;;;;
9125;;;approved;;;pieces;;;;;;;;;;;;
9124;;;approved;;;pieces;;;;;;;;;;;;
9127;;;approved;;;pieces;;;;;;;;;;;;
9128;;;approved;;;pieces;;;;;;;;;;;;
9130;;;approved;;;pieces;;;;;;;;;;;;
9131;;;approved;;;pieces;;;;;;;;;;;;
9132;;;approved;;;pieces;;;;;;;;;;;;
9129;;;approved;;;pieces;;;;;;;;;;;;
9133;;;approved;;;pieces;;;;;;;;;;;;
9136;;;approved;;;pieces;;;;;;;;;;;;
9134;;;approved;;;pieces;;;;;;;;;;;;
9135;;;approved;;;pieces;;;;;;;;;;;;
9137;;;approved;;;pieces;;;;;;;;;;;;
9138;;;approved;;;pieces;;;;;;;;;;;;
9141;;;approved;;;pieces;;;;;;;;;;;;
9139;;;approved;;;pieces;;;;;;;;;;;;
9140;;;approved;;;pieces;;;;;;;;;;;;
9143;;;approved;;;pieces;;;;;;;;;;;;
9142;;;approved;;;pieces;;;;;;;;;;;;
9144;;;approved;;;pieces;;;;;;;;;;;;
9146;;;approved;;;pieces;;;;;;;;;;;;
9147;;;approved;;;pieces;;;;;;;;;;;;
9148;;;approved;;;pieces;;;;;;;;;;;;
9149;;;approved;;;pieces;;;;;;;;;;;;
9150;;;approved;;;pieces;;;;;;;;;;;;
9151;;;approved;;;pieces;;;;;;;;;;;;
9152;;;approved;;;pieces;;;;;;;;;;;;
9153;;;approved;;;pieces;;;;;;;;;;;;
9157;;;approved;;;pieces;;;;;;;;;;;;
9155;;;approved;;;pieces;;;;;;;;;;;;
9156;;;approved;;;pieces;;;;;;;;;;;;
9154;;;approved;;;pieces;;;;;;;;;;;;
9158;;;approved;;;pieces;;;;;;;;;;;;
9159;;;approved;;;pieces;;;;;;;;;;;;
9161;;;approved;;;pieces;;;;;;;;;;;;
9160;;;approved;;;pieces;;;;;;;;;;;;
9162;;;approved;;;pieces;;;;;;;;;;;;
9164;;;approved;;;pieces;;;;;;;;;;;;
9163;;;approved;;;pieces;;;;;;;;;;;;
9165;;;approved;;;pieces;;;;;;;;;;;;
9166;;;approved;;;pieces;;;;;;;;;;;;
9167;;;approved;;;pieces;;;;;;;;;;;;
9169;;;approved;;;pieces;;;;;;;;;;;;
9168;;;approved;;;pieces;;;;;;;;;;;;
9170;;;approved;;;pieces;;;;;;;;;;;;
9171;;;approved;;;pieces;;;;;;;;;;;;
9172;;;approved;;;pieces;;;;;;;;;;;;
9173;;;approved;;;pieces;;;;;;;;;;;;
9174;;;approved;;;pieces;;;;;;;;;;;;
9175;;;approved;;;pieces;;;;;;;;;;;;
9176;;;approved;;;pieces;;;;;;;;;;;;
9177;;;approved;;;pieces;;;;;;;;;;;;
9178;;;approved;;;pieces;;;;;;;;;;;;
9179;;;approved;;;pieces;;;;;;;;;;;;
9180;;;approved;;;pieces;;;;;;;;;;;;
9183;;;approved;;;pieces;;;;;;;;;;;;
9181;;;approved;;;pieces;;;;;;;;;;;;
9182;;;approved;;;pieces;;;;;;;;;;;;
9184;;;approved;;;pieces;;;;;;;;;;;;
9185;;;approved;;;pieces;;;;;;;;;;;;
9187;;;approved;;;pieces;;;;;;;;;;;;
9189;;;approved;;;pieces;;;;;;;;;;;;
9186;;;approved;;;pieces;;;;;;;;;;;;
9188;;;approved;;;pieces;;;;;;;;;;;;
9190;;;approved;;;pieces;;;;;;;;;;;;
9192;;;approved;;;pieces;;;;;;;;;;;;
9194;;;approved;;;pieces;;;;;;;;;;;;
9191;;;approved;;;pieces;;;;;;;;;;;;
9193;;;approved;;;pieces;;;;;;;;;;;;
9195;;;approved;;;pieces;;;;;;;;;;;;
9197;;;approved;;;pieces;;;;;;;;;;;;
9196;;;approved;;;pieces;;;;;;;;;;;;
9198;;;approved;;;pieces;;;;;;;;;;;;
9199;;;approved;;;pieces;;;;;;;;;;;;
9200;;;approved;;;pieces;;;;;;;;;;;;
9201;;;approved;;;pieces;;;;;;;;;;;;
9202;;;approved;;;pieces;;;;;;;;;;;;
9203;;;approved;;;pieces;;;;;;;;;;;;
9204;;;approved;;;pieces;;;;;;;;;;;;
9205;;;approved;;;pieces;;;;;;;;;;;;
9206;;;approved;;;pieces;;;;;;;;;;;;
9207;;;approved;;;pieces;;;;;;;;;;;;
9208;;;approved;;;pieces;;;;;;;;;;;;
9209;;;approved;;;pieces;;;;;;;;;;;;
9211;;;approved;;;pieces;;;;;;;;;;;;
9210;;;approved;;;pieces;;;;;;;;;;;;
9212;;;approved;;;pieces;;;;;;;;;;;;
9213;;;approved;;;pieces;;;;;;;;;;;;
9215;;;approved;;;pieces;;;;;;;;;;;;
9217;;;approved;;;pieces;;;;;;;;;;;;
9214;;;approved;;;pieces;;;;;;;;;;;;
9216;;;approved;;;pieces;;;;;;;;;;;;
9218;;;approved;;;pieces;;;;;;;;;;;;
9219;;;approved;;;pieces;;;;;;;;;;;;
9221;;;approved;;;pieces;;;;;;;;;;;;
9220;;;approved;;;pieces;;;;;;;;;;;;
9222;;;approved;;;pieces;;;;;;;;;;;;
9223;;;approved;;;pieces;;;;;;;;;;;;
9224;;;approved;;;pieces;;;;;;;;;;;;
9227;;;approved;;;pieces;;;;;;;;;;;;
9225;;;approved;;;pieces;;;;;;;;;;;;
9226;;;approved;;;pieces;;;;;;;;;;;;
9228;;;approved;;;pieces;;;;;;;;;;;;
9229;;;approved;;;pieces;;;;;;;;;;;;
9230;;;approved;;;pieces;;;;;;;;;;;;
9231;;;approved;;;pieces;;;;;;;;;;;;
9233;;;approved;;;pieces;;;;;;;;;;;;
9232;;;approved;;;pieces;;;;;;;;;;;;
9235;;;approved;;;pieces;;;;;;;;;;;;
9234;;;approved;;;pieces;;;;;;;;;;;;
9236;;;approved;;;pieces;;;;;;;;;;;;
9237;;;approved;;;pieces;;;;;;;;;;;;
9238;;;approved;;;pieces;;;;;;;;;;;;
9241;;;approved;;;pieces;;;;;;;;;;;;
9240;;;approved;;;pieces;;;;;;;;;;;;
9239;;;approved;;;pieces;;;;;;;;;;;;
9243;;;approved;;;pieces;;;;;;;;;;;;
9242;;;approved;;;pieces;;;;;;;;;;;;
9244;;;approved;;;pieces;;;;;;;;;;;;
9245;;;approved;;;pieces;;;;;;;;;;;;
9247;;;approved;;;pieces;;;;;;;;;;;;
9246;;;approved;;;pieces;;;;;;;;;;;;
9248;;;approved;;;pieces;;;;;;;;;;;;
9249;;;approved;;;pieces;;;;;;;;;;;;
9250;;;approved;;;pieces;;;;;;;;;;;;
9251;;;approved;;;pieces;;;;;;;;;;;;
9254;;;approved;;;pieces;;;;;;;;;;;;
9255;;;approved;;;pieces;;;;;;;;;;;;
9256;;;approved;;;pieces;;;;;;;;;;;;
9252;;;approved;;;pieces;;;;;;;;;;;;
9253;;;approved;;;pieces;;;;;;;;;;;;
9257;;;approved;;;pieces;;;;;;;;;;;;
9259;;;approved;;;pieces;;;;;;;;;;;;
9258;;;approved;;;pieces;;;;;;;;;;;;
9260;;;approved;;;pieces;;;;;;;;;;;;
9261;;;approved;;;pieces;;;;;;;;;;;;
9262;;;approved;;;pieces;;;;;;;;;;;;
9263;;;approved;;;pieces;;;;;;;;;;;;
9264;;;approved;;;pieces;;;;;;;;;;;;
9266;;;approved;;;pieces;;;;;;;;;;;;
9265;;;approved;;;pieces;;;;;;;;;;;;
9267;;;approved;;;pieces;;;;;;;;;;;;
9274;;;approved;;;pieces;;;;;;;;;;;;
9269;;;approved;;;pieces;;;;;;;;;;;;
9275;;;approved;;;pieces;;;;;;;;;;;;
9268;;;approved;;;pieces;;;;;;;;;;;;
9277;;;approved;;;pieces;;;;;;;;;;;;
9281;;;approved;;;pieces;;;;;;;;;;;;
9279;;;approved;;;pieces;;;;;;;;;;;;
9282;;;approved;;;pieces;;;;;;;;;;;;
9283;;;approved;;;pieces;;;;;;;;;;;;
9284;;;approved;;;pieces;;;;;;;;;;;;
9287;;;approved;;;pieces;;;;;;;;;;;;
9289;;;approved;;;pieces;;;;;;;;;;;;
9288;;;approved;;;pieces;;;;;;;;;;;;
9285;;;approved;;;pieces;;;;;;;;;;;;
9290;;;approved;;;pieces;;;;;;;;;;;;
9294;;;approved;;;pieces;;;;;;;;;;;;
9293;;;approved;;;pieces;;;;;;;;;;;;
9292;;;approved;;;pieces;;;;;;;;;;;;
9291;;;approved;;;pieces;;;;;;;;;;;;
9295;;;approved;;;pieces;;;;;;;;;;;;
9296;;;approved;;;pieces;;;;;;;;;;;;
9299;;;approved;;;pieces;;;;;;;;;;;;
9297;;;approved;;;pieces;;;;;;;;;;;;
9298;;;approved;;;pieces;;;;;;;;;;;;
9300;;;approved;;;pieces;;;;;;;;;;;;
9301;;;approved;;;pieces;;;;;;;;;;;;
9302;;;approved;;;pieces;;;;;;;;;;;;
9303;;;approved;;;pieces;;;;;;;;;;;;
9305;;;approved;;;pieces;;;;;;;;;;;;
9304;;;approved;;;pieces;;;;;;;;;;;;
9308;;;approved;;;pieces;;;;;;;;;;;;
9309;;;approved;;;pieces;;;;;;;;;;;;
9306;;;approved;;;pieces;;;;;;;;;;;;
9307;;;approved;;;pieces;;;;;;;;;;;;
9310;;;approved;;;pieces;;;;;;;;;;;;
9313;;;approved;;;pieces;;;;;;;;;;;;
9311;;;approved;;;pieces;;;;;;;;;;;;
9312;;;approved;;;pieces;;;;;;;;;;;;
9314;;;approved;;;pieces;;;;;;;;;;;;
9315;;;approved;;;pieces;;;;;;;;;;;;
9316;;;approved;;;pieces;;;;;;;;;;;;
9317;;;approved;;;pieces;;;;;;;;;;;;
9318;;;approved;;;pieces;;;;;;;;;;;;
9320;;;approved;;;pieces;;;;;;;;;;;;
9319;;;approved;;;pieces;;;;;;;;;;;;
9321;;;approved;;;pieces;;;;;;;;;;;;
9322;;;approved;;;pieces;;;;;;;;;;;;
8392;;;approved;;;pieces;;;;;;;;;;;;
8395;;;approved;;;pieces;;;;;;;;;;;;
8398;;;approved;;;pieces;;;;;;;;;;;;
8400;;;approved;;;pieces;;;;;;;;;;;;
8399;;;approved;;;pieces;;;;;;;;;;;;
8401;;;approved;;;pieces;;;;;;;;;;;;
8407;;;approved;;;pieces;;;;;;;;;;;;
8406;;;approved;;;pieces;;;;;;;;;;;;
8408;;;approved;;;pieces;;;;;;;;;;;;
8409;;;approved;;;pieces;;;;;;;;;;;;
8410;;;approved;;;pieces;;;;;;;;;;;;
8411;;;approved;;;pieces;;;;;;;;;;;;
8412;;;approved;;;pieces;;;;;;;;;;;;
8413;;;approved;;;pieces;;;;;;;;;;;;
8416;;;approved;;;pieces;;;;;;;;;;;;
8414;;;approved;;;pieces;;;;;;;;;;;;
8417;;;approved;;;pieces;;;;;;;;;;;;
8415;;;approved;;;pieces;;;;;;;;;;;;
8432;;;approved;;;pieces;;;;;;;;;;;;
88203;;;approved;;;pieces;;;;;;;;;;;;
88201;;;approved;;;pieces;;;;;;;;;;;;
88205;;;approved;;;pieces;;;;;;;;;;;;
88207;;;approved;;;pieces;;;;;;;;;;;;
88209;;;approved;;;pieces;;;;;;;;;;;;
88211;;;approved;;;pieces;;;;;;;;;;;;
88213;;;approved;;;pieces;;;;;;;;;;;;
88215;;;approved;;;pieces;;;;;;;;;;;;
88217;;;approved;;;pieces;;;;;;;;;;;;
88221;;;approved;;;pieces;;;;;;;;;;;;
88219;;;approved;;;pieces;;;;;;;;;;;;
88225;;;approved;;;pieces;;;;;;;;;;;;
88223;;;approved;;;pieces;;;;;;;;;;;;
88227;;;approved;;;pieces;;;;;;;;;;;;
88229;;;approved;;;pieces;;;;;;;;;;;;
88231;;;approved;;;pieces;;;;;;;;;;;;
88233;;;approved;;;pieces;;;;;;;;;;;;
88255;;;approved;;;pieces;;;;;;;;;;;;
88237;;;approved;;;pieces;;;;;;;;;;;;
88257;;;approved;;;pieces;;;;;;;;;;;;
88311;;;approved;;;pieces;;;;;;;;;;;;
88305;;;approved;;;pieces;;;;;;;;;;;;
88315;;;approved;;;pieces;;;;;;;;;;;;
88313;;;approved;;;pieces;;;;;;;;;;;;
88317;;;approved;;;pieces;;;;;;;;;;;;
88333;;;approved;;;pieces;;;;;;;;;;;;
88351;;;approved;;;pieces;;;;;;;;;;;;
88353;;;approved;;;pieces;;;;;;;;;;;;
88303;;;approved;;;pieces;;;;;;;;;;;;
88355;;;approved;;;pieces;;;;;;;;;;;;
88361;;;approved;;;pieces;;;;;;;;;;;;
88357;;;approved;;;pieces;;;;;;;;;;;;
88359;;;approved;;;pieces;;;;;;;;;;;;
88365;;;approved;;;pieces;;;;;;;;;;;;
88363;;;approved;;;pieces;;;;;;;;;;;;
88367;;;approved;;;pieces;;;;;;;;;;;;
88369;;;approved;;;pieces;;;;;;;;;;;;
88391;;;approved;;;pieces;;;;;;;;;;;;
88393;;;approved;;;pieces;;;;;;;;;;;;
88371;;;approved;;;pieces;;;;;;;;;;;;
88395;;;approved;;;pieces;;;;;;;;;;;;
88399;;;approved;;;pieces;;;;;;;;;;;;
88401;;;approved;;;pieces;;;;;;;;;;;;
88411;;;approved;;;pieces;;;;;;;;;;;;
88413;;;approved;;;pieces;;;;;;;;;;;;
88397;;;approved;;;pieces;;;;;;;;;;;;
88419;;;approved;;;pieces;;;;;;;;;;;;
88415;;;approved;;;pieces;;;;;;;;;;;;
88417;;;approved;;;pieces;;;;;;;;;;;;
88421;;;approved;;;pieces;;;;;;;;;;;;
88425;;;approved;;;pieces;;;;;;;;;;;;
88423;;;approved;;;pieces;;;;;;;;;;;;
88427;;;approved;;;pieces;;;;;;;;;;;;
88429;;;approved;;;pieces;;;;;;;;;;;;
88431;;;approved;;;pieces;;;;;;;;;;;;
88433;;;approved;;;pieces;;;;;;;;;;;;
88451;;;approved;;;pieces;;;;;;;;;;;;
88457;;;approved;;;pieces;;;;;;;;;;;;
88453;;;approved;;;pieces;;;;;;;;;;;;
88459;;;approved;;;pieces;;;;;;;;;;;;
88471;;;approved;;;pieces;;;;;;;;;;;;
88455;;;approved;;;pieces;;;;;;;;;;;;
88473;;;approved;;;pieces;;;;;;;;;;;;
88477;;;approved;;;pieces;;;;;;;;;;;;
88475;;;approved;;;pieces;;;;;;;;;;;;
88479;;;approved;;;pieces;;;;;;;;;;;;
88485;;;approved;;;pieces;;;;;;;;;;;;
88481;;;approved;;;pieces;;;;;;;;;;;;
88489;;;approved;;;pieces;;;;;;;;;;;;
88491;;;approved;;;pieces;;;;;;;;;;;;
88495;;;approved;;;pieces;;;;;;;;;;;;
88493;;;approved;;;pieces;;;;;;;;;;;;
88487;;;approved;;;pieces;;;;;;;;;;;;
88497;;;approved;;;pieces;;;;;;;;;;;;
88511;;;approved;;;pieces;;;;;;;;;;;;
88531;;;approved;;;pieces;;;;;;;;;;;;
88551;;;approved;;;pieces;;;;;;;;;;;;
88553;;;approved;;;pieces;;;;;;;;;;;;
88555;;;approved;;;pieces;;;;;;;;;;;;
88559;;;approved;;;pieces;;;;;;;;;;;;
88557;;;approved;;;pieces;;;;;;;;;;;;
88561;;;approved;;;pieces;;;;;;;;;;;;
88593;;;approved;;;pieces;;;;;;;;;;;;
88591;;;approved;;;pieces;;;;;;;;;;;;
88597;;;approved;;;pieces;;;;;;;;;;;;
88595;;;approved;;;pieces;;;;;;;;;;;;
88599;;;approved;;;pieces;;;;;;;;;;;;
88601;;;approved;;;pieces;;;;;;;;;;;;
88605;;;approved;;;pieces;;;;;;;;;;;;
88603;;;approved;;;pieces;;;;;;;;;;;;
88607;;;approved;;;pieces;;;;;;;;;;;;
88609;;;approved;;;pieces;;;;;;;;;;;;
88611;;;approved;;;pieces;;;;;;;;;;;;
88613;;;approved;;;pieces;;;;;;;;;;;;
88615;;;approved;;;pieces;;;;;;;;;;;;
88617;;;approved;;;pieces;;;;;;;;;;;;
88619;;;approved;;;pieces;;;;;;;;;;;;
88657;;;approved;;;pieces;;;;;;;;;;;;
88655;;;approved;;;pieces;;;;;;;;;;;;
88661;;;approved;;;pieces;;;;;;;;;;;;
88659;;;approved;;;pieces;;;;;;;;;;;;
88671;;;approved;;;pieces;;;;;;;;;;;;
88677;;;approved;;;pieces;;;;;;;;;;;;
88673;;;approved;;;pieces;;;;;;;;;;;;
