# code ; name ; summary ; description ; remarks ; segment ; 
"26038000_19";"Direct Attach Waterproof Insulated 6"" Steel Toe Black  9 W";"Direct Attach Waterproof Insulated 6"" Steel Toe Black  9 W";"<strong>6"" Direct Attach Waterproof Insulated Steel Toe</strong><br /><br />After Dark Full-Grain Leather<br /><ul><li>Seam-sealed waterproof leather uppers for durability and dry, comfortable feet</li><li>Steel safety toe for protection</li><li>Direct-inject construction for durability</li><li>Padded top collar for comfort</li><li>Lightweight blown-thermal plastic midsole for flexibility and cushioning</li><li>Mesh lining with Agion&reg";"";""
"26038000_18";"Direct Attach Waterproof Insulated 6"" Steel Toe Black  8.5 W";"Direct Attach Waterproof Insulated 6"" Steel Toe Black  8.5 W";"<strong>6"" Direct Attach Waterproof Insulated Steel Toe</strong><br /><br />After Dark Full-Grain Leather<br /><ul><li>Seam-sealed waterproof leather uppers for durability and dry, comfortable feet</li><li>Steel safety toe for protection</li><li>Direct-inject construction for durability</li><li>Padded top collar for comfort</li><li>Lightweight blown-thermal plastic midsole for flexibility and cushioning</li><li>Mesh lining with Agion&reg";"";""
"26038000_20";"Direct Attach Waterproof Insulated 6"" Steel Toe Black  9.5 W";"Direct Attach Waterproof Insulated 6"" Steel Toe Black  9.5 W";"<strong>6"" Direct Attach Waterproof Insulated Steel Toe</strong><br /><br />After Dark Full-Grain Leather<br /><ul><li>Seam-sealed waterproof leather uppers for durability and dry, comfortable feet</li><li>Steel safety toe for protection</li><li>Direct-inject construction for durability</li><li>Padded top collar for comfort</li><li>Lightweight blown-thermal plastic midsole for flexibility and cushioning</li><li>Mesh lining with Agion&reg";"";""
"26038000_21";"Direct Attach Waterproof Insulated 6"" Steel Toe Black  10 W";"Direct Attach Waterproof Insulated 6"" Steel Toe Black  10 W";"<strong>6"" Direct Attach Waterproof Insulated Steel Toe</strong><br /><br />After Dark Full-Grain Leather<br /><ul><li>Seam-sealed waterproof leather uppers for durability and dry, comfortable feet</li><li>Steel safety toe for protection</li><li>Direct-inject construction for durability</li><li>Padded top collar for comfort</li><li>Lightweight blown-thermal plastic midsole for flexibility and cushioning</li><li>Mesh lining with Agion&reg";"";""
"26038000_22";"Direct Attach Waterproof Insulated 6"" Steel Toe Black  10.5 W";"Direct Attach Waterproof Insulated 6"" Steel Toe Black  11 W";"<strong>6"" Direct Attach Waterproof Insulated Steel Toe</strong><br /><br />After Dark Full-Grain Leather<br /><ul><li>Seam-sealed waterproof leather uppers for durability and dry, comfortable feet</li><li>Steel safety toe for protection</li><li>Direct-inject construction for durability</li><li>Padded top collar for comfort</li><li>Lightweight blown-thermal plastic midsole for flexibility and cushioning</li><li>Mesh lining with Agion&reg";"";""
"26038000_23";"Direct Attach Waterproof Insulated 6"" Steel Toe Black  11 W";"Direct Attach Waterproof Insulated 6"" Steel Toe Black  11 W";"<strong>6"" Direct Attach Waterproof Insulated Steel Toe</strong><br /><br />After Dark Full-Grain Leather<br /><ul><li>Seam-sealed waterproof leather uppers for durability and dry, comfortable feet</li><li>Steel safety toe for protection</li><li>Direct-inject construction for durability</li><li>Padded top collar for comfort</li><li>Lightweight blown-thermal plastic midsole for flexibility and cushioning</li><li>Mesh lining with Agion&reg";"";""
"26038000_25";"Direct Attach Waterproof Insulated 6"" Steel Toe Black  12 W";"Direct Attach Waterproof Insulated 6"" Steel Toe Black  12 W";"<strong>6"" Direct Attach Waterproof Insulated Steel Toe</strong><br /><br />After Dark Full-Grain Leather<br /><ul><li>Seam-sealed waterproof leather uppers for durability and dry, comfortable feet</li><li>Steel safety toe for protection</li><li>Direct-inject construction for durability</li><li>Padded top collar for comfort</li><li>Lightweight blown-thermal plastic midsole for flexibility and cushioning</li><li>Mesh lining with Agion&reg";"";""
"26038000_27";"Direct Attach Waterproof Insulated 6"" Steel Toe Black  14 W";"Direct Attach Waterproof Insulated 6"" Steel Toe Black  14 W";"<strong>6"" Direct Attach Waterproof Insulated Steel Toe</strong><br /><br />After Dark Full-Grain Leather<br /><ul><li>Seam-sealed waterproof leather uppers for durability and dry, comfortable feet</li><li>Steel safety toe for protection</li><li>Direct-inject construction for durability</li><li>Padded top collar for comfort</li><li>Lightweight blown-thermal plastic midsole for flexibility and cushioning</li><li>Mesh lining with Agion&reg";"";""
"26038000_26";"Direct Attach Waterproof Insulated 6"" Steel Toe Black  13 W";"Direct Attach Waterproof Insulated 6"" Steel Toe Black  13 W";"<strong>6"" Direct Attach Waterproof Insulated Steel Toe</strong><br /><br />After Dark Full-Grain Leather<br /><ul><li>Seam-sealed waterproof leather uppers for durability and dry, comfortable feet</li><li>Steel safety toe for protection</li><li>Direct-inject construction for durability</li><li>Padded top collar for comfort</li><li>Lightweight blown-thermal plastic midsole for flexibility and cushioning</li><li>Mesh lining with Agion&reg";"";""
"26038000_28";"Direct Attach Waterproof Insulated 6"" Steel Toe Black  15 W";"Direct Attach Waterproof Insulated 6"" Steel Toe Black  15 W";"<strong>6"" Direct Attach Waterproof Insulated Steel Toe</strong><br /><br />After Dark Full-Grain Leather<br /><ul><li>Seam-sealed waterproof leather uppers for durability and dry, comfortable feet</li><li>Steel safety toe for protection</li><li>Direct-inject construction for durability</li><li>Padded top collar for comfort</li><li>Lightweight blown-thermal plastic midsole for flexibility and cushioning</li><li>Mesh lining with Agion&reg";"";""
"38021000_29";"Direct Attach Waterproof Insulated 6"" Steel Toe Brown  7 M";"Direct Attach Waterproof Insulated 6"" Steel Toe Brown  7 M";"<strong>6"" Direct Attach Waterproof Insulated Steel Toe</strong><br /><br />After Dark Full-Grain Leather<br /><ul><li>Seam-sealed waterproof leather uppers for durability and dry, comfortable feet</li><li>Steel safety toe for protection</li><li>Direct-inject construction for durability</li><li>Padded top collar for comfort</li><li>Lightweight blown-thermal plastic midsole for flexibility and cushioning</li><li>Mesh lining with Agion&reg";"";""
"26038000_24";"Direct Attach Waterproof Insulated 6"" Steel Toe Black  11.5 W";"Direct Attach Waterproof Insulated 6"" Steel Toe Black  11.5 W";"<strong>6"" Direct Attach Waterproof Insulated Steel Toe</strong><br /><br />After Dark Full-Grain Leather<br /><ul><li>Seam-sealed waterproof leather uppers for durability and dry, comfortable feet</li><li>Steel safety toe for protection</li><li>Direct-inject construction for durability</li><li>Padded top collar for comfort</li><li>Lightweight blown-thermal plastic midsole for flexibility and cushioning</li><li>Mesh lining with Agion&reg";"";""
"38021000_30";"Direct Attach Waterproof Insulated 6"" Steel Toe Brown  7.5 M";"Direct Attach Waterproof Insulated 6"" Steel Toe Brown  7.5 M";"<strong>6"" Direct Attach Waterproof Insulated Steel Toe</strong><br /><br />After Dark Full-Grain Leather<br /><ul><li>Seam-sealed waterproof leather uppers for durability and dry, comfortable feet</li><li>Steel safety toe for protection</li><li>Direct-inject construction for durability</li><li>Padded top collar for comfort</li><li>Lightweight blown-thermal plastic midsole for flexibility and cushioning</li><li>Mesh lining with Agion&reg";"";""
"38021000_31";"Direct Attach Waterproof Insulated 6"" Steel Toe Brown  8 M";"Direct Attach Waterproof Insulated 6"" Steel Toe Brown  8 M";"<strong>6"" Direct Attach Waterproof Insulated Steel Toe</strong><br /><br />After Dark Full-Grain Leather<br /><ul><li>Seam-sealed waterproof leather uppers for durability and dry, comfortable feet</li><li>Steel safety toe for protection</li><li>Direct-inject construction for durability</li><li>Padded top collar for comfort</li><li>Lightweight blown-thermal plastic midsole for flexibility and cushioning</li><li>Mesh lining with Agion&reg";"";""
"38021000_32";"Direct Attach Waterproof Insulated 6"" Steel Toe Brown  8.5 M";"Direct Attach Waterproof Insulated 6"" Steel Toe Brown  8.5 M";"<strong>6"" Direct Attach Waterproof Insulated Steel Toe</strong><br /><br />After Dark Full-Grain Leather<br /><ul><li>Seam-sealed waterproof leather uppers for durability and dry, comfortable feet</li><li>Steel safety toe for protection</li><li>Direct-inject construction for durability</li><li>Padded top collar for comfort</li><li>Lightweight blown-thermal plastic midsole for flexibility and cushioning</li><li>Mesh lining with Agion&reg";"";""
"38021000_33";"Direct Attach Waterproof Insulated 6"" Steel Toe Brown  9 M";"Direct Attach Waterproof Insulated 6"" Steel Toe Brown  9 M";"<strong>6"" Direct Attach Waterproof Insulated Steel Toe</strong><br /><br />After Dark Full-Grain Leather<br /><ul><li>Seam-sealed waterproof leather uppers for durability and dry, comfortable feet</li><li>Steel safety toe for protection</li><li>Direct-inject construction for durability</li><li>Padded top collar for comfort</li><li>Lightweight blown-thermal plastic midsole for flexibility and cushioning</li><li>Mesh lining with Agion&reg";"";""
"38021000_35";"Direct Attach Waterproof Insulated 6"" Steel Toe Brown  10 M";"Direct Attach Waterproof Insulated 6"" Steel Toe Brown  10 M";"<strong>6"" Direct Attach Waterproof Insulated Steel Toe</strong><br /><br />After Dark Full-Grain Leather<br /><ul><li>Seam-sealed waterproof leather uppers for durability and dry, comfortable feet</li><li>Steel safety toe for protection</li><li>Direct-inject construction for durability</li><li>Padded top collar for comfort</li><li>Lightweight blown-thermal plastic midsole for flexibility and cushioning</li><li>Mesh lining with Agion&reg";"";""
"38021000_34";"Direct Attach Waterproof Insulated 6"" Steel Toe Brown  9.5 M";"Direct Attach Waterproof Insulated 6"" Steel Toe Brown  9.5 M";"<strong>6"" Direct Attach Waterproof Insulated Steel Toe</strong><br /><br />After Dark Full-Grain Leather<br /><ul><li>Seam-sealed waterproof leather uppers for durability and dry, comfortable feet</li><li>Steel safety toe for protection</li><li>Direct-inject construction for durability</li><li>Padded top collar for comfort</li><li>Lightweight blown-thermal plastic midsole for flexibility and cushioning</li><li>Mesh lining with Agion&reg";"";""
"38021000_36";"Direct Attach Waterproof Insulated 6"" Steel Toe Brown  10.5 M";"Direct Attach Waterproof Insulated 6"" Steel Toe Brown  10.5 M";"<strong>6"" Direct Attach Waterproof Insulated Steel Toe</strong><br /><br />After Dark Full-Grain Leather<br /><ul><li>Seam-sealed waterproof leather uppers for durability and dry, comfortable feet</li><li>Steel safety toe for protection</li><li>Direct-inject construction for durability</li><li>Padded top collar for comfort</li><li>Lightweight blown-thermal plastic midsole for flexibility and cushioning</li><li>Mesh lining with Agion&reg";"";""
"38021000_37";"Direct Attach Waterproof Insulated 6"" Steel Toe Brown  11 M";"Direct Attach Waterproof Insulated 6"" Steel Toe Brown  11 M";"<strong>6"" Direct Attach Waterproof Insulated Steel Toe</strong><br /><br />After Dark Full-Grain Leather<br /><ul><li>Seam-sealed waterproof leather uppers for durability and dry, comfortable feet</li><li>Steel safety toe for protection</li><li>Direct-inject construction for durability</li><li>Padded top collar for comfort</li><li>Lightweight blown-thermal plastic midsole for flexibility and cushioning</li><li>Mesh lining with Agion&reg";"";""
"38021000_38";"Direct Attach Waterproof Insulated 6"" Steel Toe Brown  11.5 M";"Direct Attach Waterproof Insulated 6"" Steel Toe Brown  11.5 M";"<strong>6"" Direct Attach Waterproof Insulated Steel Toe</strong><br /><br />After Dark Full-Grain Leather<br /><ul><li>Seam-sealed waterproof leather uppers for durability and dry, comfortable feet</li><li>Steel safety toe for protection</li><li>Direct-inject construction for durability</li><li>Padded top collar for comfort</li><li>Lightweight blown-thermal plastic midsole for flexibility and cushioning</li><li>Mesh lining with Agion&reg";"";""
"38021000_39";"Direct Attach Waterproof Insulated 6"" Steel Toe Brown  12 M";"Direct Attach Waterproof Insulated 6"" Steel Toe Brown  12 M";"<strong>6"" Direct Attach Waterproof Insulated Steel Toe</strong><br /><br />After Dark Full-Grain Leather<br /><ul><li>Seam-sealed waterproof leather uppers for durability and dry, comfortable feet</li><li>Steel safety toe for protection</li><li>Direct-inject construction for durability</li><li>Padded top collar for comfort</li><li>Lightweight blown-thermal plastic midsole for flexibility and cushioning</li><li>Mesh lining with Agion&reg";"";""
"38021000_40";"Direct Attach Waterproof Insulated 6"" Steel Toe Brown  13 M";"Direct Attach Waterproof Insulated 6"" Steel Toe Brown  13 M";"<strong>6"" Direct Attach Waterproof Insulated Steel Toe</strong><br /><br />After Dark Full-Grain Leather<br /><ul><li>Seam-sealed waterproof leather uppers for durability and dry, comfortable feet</li><li>Steel safety toe for protection</li><li>Direct-inject construction for durability</li><li>Padded top collar for comfort</li><li>Lightweight blown-thermal plastic midsole for flexibility and cushioning</li><li>Mesh lining with Agion&reg";"";""
"38021000_42";"Direct Attach Waterproof Insulated 6"" Steel Toe Brown  15 M";"Direct Attach Waterproof Insulated 6"" Steel Toe Brown  15 M";"<strong>6"" Direct Attach Waterproof Insulated Steel Toe</strong><br /><br />After Dark Full-Grain Leather<br /><ul><li>Seam-sealed waterproof leather uppers for durability and dry, comfortable feet</li><li>Steel safety toe for protection</li><li>Direct-inject construction for durability</li><li>Padded top collar for comfort</li><li>Lightweight blown-thermal plastic midsole for flexibility and cushioning</li><li>Mesh lining with Agion&reg";"";""
"38021000_43";"Direct Attach Waterproof Insulated 6"" Steel Toe Brown  7 W";"Direct Attach Waterproof Insulated 6"" Steel Toe Brown  7 W";"<strong>6"" Direct Attach Waterproof Insulated Steel Toe</strong><br /><br />After Dark Full-Grain Leather<br /><ul><li>Seam-sealed waterproof leather uppers for durability and dry, comfortable feet</li><li>Steel safety toe for protection</li><li>Direct-inject construction for durability</li><li>Padded top collar for comfort</li><li>Lightweight blown-thermal plastic midsole for flexibility and cushioning</li><li>Mesh lining with Agion&reg";"";""
"38021000_41";"Direct Attach Waterproof Insulated 6"" Steel Toe Brown  14 M";"Direct Attach Waterproof Insulated 6"" Steel Toe Brown  14 M";"<strong>6"" Direct Attach Waterproof Insulated Steel Toe</strong><br /><br />After Dark Full-Grain Leather<br /><ul><li>Seam-sealed waterproof leather uppers for durability and dry, comfortable feet</li><li>Steel safety toe for protection</li><li>Direct-inject construction for durability</li><li>Padded top collar for comfort</li><li>Lightweight blown-thermal plastic midsole for flexibility and cushioning</li><li>Mesh lining with Agion&reg";"";""
"38021000_44";"Direct Attach Waterproof Insulated 6"" Steel Toe Brown  7.5 W";"Direct Attach Waterproof Insulated 6"" Steel Toe Brown  7.5 W";"<strong>6"" Direct Attach Waterproof Insulated Steel Toe</strong><br /><br />After Dark Full-Grain Leather<br /><ul><li>Seam-sealed waterproof leather uppers for durability and dry, comfortable feet</li><li>Steel safety toe for protection</li><li>Direct-inject construction for durability</li><li>Padded top collar for comfort</li><li>Lightweight blown-thermal plastic midsole for flexibility and cushioning</li><li>Mesh lining with Agion&reg";"";""
"38021000_45";"Direct Attach Waterproof Insulated 6"" Steel Toe Brown  8 W";"Direct Attach Waterproof Insulated 6"" Steel Toe Brown  8 W";"<strong>6"" Direct Attach Waterproof Insulated Steel Toe</strong><br /><br />After Dark Full-Grain Leather<br /><ul><li>Seam-sealed waterproof leather uppers for durability and dry, comfortable feet</li><li>Steel safety toe for protection</li><li>Direct-inject construction for durability</li><li>Padded top collar for comfort</li><li>Lightweight blown-thermal plastic midsole for flexibility and cushioning</li><li>Mesh lining with Agion&reg";"";""
"38021000_46";"Direct Attach Waterproof Insulated 6"" Steel Toe Brown  8.5 W";"Direct Attach Waterproof Insulated 6"" Steel Toe Brown  8.5 W";"<strong>6"" Direct Attach Waterproof Insulated Steel Toe</strong><br /><br />After Dark Full-Grain Leather<br /><ul><li>Seam-sealed waterproof leather uppers for durability and dry, comfortable feet</li><li>Steel safety toe for protection</li><li>Direct-inject construction for durability</li><li>Padded top collar for comfort</li><li>Lightweight blown-thermal plastic midsole for flexibility and cushioning</li><li>Mesh lining with Agion&reg";"";""
"38021000_47";"Direct Attach Waterproof Insulated 6"" Steel Toe Brown  9 W";"Direct Attach Waterproof Insulated 6"" Steel Toe Brown  9 W";"<strong>6"" Direct Attach Waterproof Insulated Steel Toe</strong><br /><br />After Dark Full-Grain Leather<br /><ul><li>Seam-sealed waterproof leather uppers for durability and dry, comfortable feet</li><li>Steel safety toe for protection</li><li>Direct-inject construction for durability</li><li>Padded top collar for comfort</li><li>Lightweight blown-thermal plastic midsole for flexibility and cushioning</li><li>Mesh lining with Agion&reg";"";""
"38021000_48";"Direct Attach Waterproof Insulated 6"" Steel Toe Brown  9.5 W";"Direct Attach Waterproof Insulated 6"" Steel Toe Brown  9.5 W";"<strong>6"" Direct Attach Waterproof Insulated Steel Toe</strong><br /><br />After Dark Full-Grain Leather<br /><ul><li>Seam-sealed waterproof leather uppers for durability and dry, comfortable feet</li><li>Steel safety toe for protection</li><li>Direct-inject construction for durability</li><li>Padded top collar for comfort</li><li>Lightweight blown-thermal plastic midsole for flexibility and cushioning</li><li>Mesh lining with Agion&reg";"";""
"38021000_49";"Direct Attach Waterproof Insulated 6"" Steel Toe Brown  10 W";"Direct Attach Waterproof Insulated 6"" Steel Toe Brown  10 W";"<strong>6"" Direct Attach Waterproof Insulated Steel Toe</strong><br /><br />After Dark Full-Grain Leather<br /><ul><li>Seam-sealed waterproof leather uppers for durability and dry, comfortable feet</li><li>Steel safety toe for protection</li><li>Direct-inject construction for durability</li><li>Padded top collar for comfort</li><li>Lightweight blown-thermal plastic midsole for flexibility and cushioning</li><li>Mesh lining with Agion&reg";"";""
"38021000_51";"Direct Attach Waterproof Insulated 6"" Steel Toe Brown  11 W";"Direct Attach Waterproof Insulated 6"" Steel Toe Brown  11 W";"<strong>6"" Direct Attach Waterproof Insulated Steel Toe</strong><br /><br />After Dark Full-Grain Leather<br /><ul><li>Seam-sealed waterproof leather uppers for durability and dry, comfortable feet</li><li>Steel safety toe for protection</li><li>Direct-inject construction for durability</li><li>Padded top collar for comfort</li><li>Lightweight blown-thermal plastic midsole for flexibility and cushioning</li><li>Mesh lining with Agion&reg";"";""
"38021000_50";"Direct Attach Waterproof Insulated 6"" Steel Toe Brown  10.5 W";"Direct Attach Waterproof Insulated 6"" Steel Toe Brown  10.5 W";"<strong>6"" Direct Attach Waterproof Insulated Steel Toe</strong><br /><br />After Dark Full-Grain Leather<br /><ul><li>Seam-sealed waterproof leather uppers for durability and dry, comfortable feet</li><li>Steel safety toe for protection</li><li>Direct-inject construction for durability</li><li>Padded top collar for comfort</li><li>Lightweight blown-thermal plastic midsole for flexibility and cushioning</li><li>Mesh lining with Agion&reg";"";""
"38021000_52";"Direct Attach Waterproof Insulated 6"" Steel Toe Brown  11.5 W";"Direct Attach Waterproof Insulated 6"" Steel Toe Brown  11.5 W";"<strong>6"" Direct Attach Waterproof Insulated Steel Toe</strong><br /><br />After Dark Full-Grain Leather<br /><ul><li>Seam-sealed waterproof leather uppers for durability and dry, comfortable feet</li><li>Steel safety toe for protection</li><li>Direct-inject construction for durability</li><li>Padded top collar for comfort</li><li>Lightweight blown-thermal plastic midsole for flexibility and cushioning</li><li>Mesh lining with Agion&reg";"";""
"38021000_54";"Direct Attach Waterproof Insulated 6"" Steel Toe Brown  13 W";"Direct Attach Waterproof Insulated 6"" Steel Toe Brown  13 W";"<strong>6"" Direct Attach Waterproof Insulated Steel Toe</strong><br /><br />After Dark Full-Grain Leather<br /><ul><li>Seam-sealed waterproof leather uppers for durability and dry, comfortable feet</li><li>Steel safety toe for protection</li><li>Direct-inject construction for durability</li><li>Padded top collar for comfort</li><li>Lightweight blown-thermal plastic midsole for flexibility and cushioning</li><li>Mesh lining with Agion&reg";"";""
"38021000_53";"Direct Attach Waterproof Insulated 6"" Steel Toe Brown  12 W";"Direct Attach Waterproof Insulated 6"" Steel Toe Brown  12 W";"<strong>6"" Direct Attach Waterproof Insulated Steel Toe</strong><br /><br />After Dark Full-Grain Leather<br /><ul><li>Seam-sealed waterproof leather uppers for durability and dry, comfortable feet</li><li>Steel safety toe for protection</li><li>Direct-inject construction for durability</li><li>Padded top collar for comfort</li><li>Lightweight blown-thermal plastic midsole for flexibility and cushioning</li><li>Mesh lining with Agion&reg";"";""
"38021000_55";"Direct Attach Waterproof Insulated 6"" Steel Toe Brown  14 W";"Direct Attach Waterproof Insulated 6"" Steel Toe Brown  14 W";"<strong>6"" Direct Attach Waterproof Insulated Steel Toe</strong><br /><br />After Dark Full-Grain Leather<br /><ul><li>Seam-sealed waterproof leather uppers for durability and dry, comfortable feet</li><li>Steel safety toe for protection</li><li>Direct-inject construction for durability</li><li>Padded top collar for comfort</li><li>Lightweight blown-thermal plastic midsole for flexibility and cushioning</li><li>Mesh lining with Agion&reg";"";""
"38021000_56";"Direct Attach Waterproof Insulated 6"" Steel Toe Brown  15 W";"Direct Attach Waterproof Insulated 6"" Steel Toe Brown  15 W";"<strong>6"" Direct Attach Waterproof Insulated Steel Toe</strong><br /><br />After Dark Full-Grain Leather<br /><ul><li>Seam-sealed waterproof leather uppers for durability and dry, comfortable feet</li><li>Steel safety toe for protection</li><li>Direct-inject construction for durability</li><li>Padded top collar for comfort</li><li>Lightweight blown-thermal plastic midsole for flexibility and cushioning</li><li>Mesh lining with Agion&reg";"";""
"65016000_57";"Direct Attach Waterproof Insulated 6"" Steel Toe Yellow  7 M";"Direct Attach Waterproof Insulated 6"" Steel Toe Yellow  7 M";"<strong>6"" Direct Attach Waterproof Insulated Steel Toe</strong><br /><br />After Dark Full-Grain Leather<br /><ul><li>Seam-sealed waterproof leather uppers for durability and dry, comfortable feet</li><li>Steel safety toe for protection</li><li>Direct-inject construction for durability</li><li>Padded top collar for comfort</li><li>Lightweight blown-thermal plastic midsole for flexibility and cushioning</li><li>Mesh lining with Agion&reg";"";""
"65016000_58";"Direct Attach Waterproof Insulated 6"" Steel Toe Yellow  7.5 M";"Direct Attach Waterproof Insulated 6"" Steel Toe Yellow  7.5 M";"<strong>6"" Direct Attach Waterproof Insulated Steel Toe</strong><br /><br />After Dark Full-Grain Leather<br /><ul><li>Seam-sealed waterproof leather uppers for durability and dry, comfortable feet</li><li>Steel safety toe for protection</li><li>Direct-inject construction for durability</li><li>Padded top collar for comfort</li><li>Lightweight blown-thermal plastic midsole for flexibility and cushioning</li><li>Mesh lining with Agion&reg";"";""
"65016000_59";"Direct Attach Waterproof Insulated 6"" Steel Toe Yellow  8 M";"Direct Attach Waterproof Insulated 6"" Steel Toe Yellow  8 M";"<strong>6"" Direct Attach Waterproof Insulated Steel Toe</strong><br /><br />After Dark Full-Grain Leather<br /><ul><li>Seam-sealed waterproof leather uppers for durability and dry, comfortable feet</li><li>Steel safety toe for protection</li><li>Direct-inject construction for durability</li><li>Padded top collar for comfort</li><li>Lightweight blown-thermal plastic midsole for flexibility and cushioning</li><li>Mesh lining with Agion&reg";"";""
"65016000_61";"Direct Attach Waterproof Insulated 6"" Steel Toe Yellow  9 M";"Direct Attach Waterproof Insulated 6"" Steel Toe Yellow  9 M";"<strong>6"" Direct Attach Waterproof Insulated Steel Toe</strong><br /><br />After Dark Full-Grain Leather<br /><ul><li>Seam-sealed waterproof leather uppers for durability and dry, comfortable feet</li><li>Steel safety toe for protection</li><li>Direct-inject construction for durability</li><li>Padded top collar for comfort</li><li>Lightweight blown-thermal plastic midsole for flexibility and cushioning</li><li>Mesh lining with Agion&reg";"";""
"65016000_62";"Direct Attach Waterproof Insulated 6"" Steel Toe Yellow  9.5 M";"Direct Attach Waterproof Insulated 6"" Steel Toe Yellow  9.5 M";"<strong>6"" Direct Attach Waterproof Insulated Steel Toe</strong><br /><br />After Dark Full-Grain Leather<br /><ul><li>Seam-sealed waterproof leather uppers for durability and dry, comfortable feet</li><li>Steel safety toe for protection</li><li>Direct-inject construction for durability</li><li>Padded top collar for comfort</li><li>Lightweight blown-thermal plastic midsole for flexibility and cushioning</li><li>Mesh lining with Agion&reg";"";""
"65016000_60";"Direct Attach Waterproof Insulated 6"" Steel Toe Yellow  8.5 M";"Direct Attach Waterproof Insulated 6"" Steel Toe Yellow  8.5 M";"<strong>6"" Direct Attach Waterproof Insulated Steel Toe</strong><br /><br />After Dark Full-Grain Leather<br /><ul><li>Seam-sealed waterproof leather uppers for durability and dry, comfortable feet</li><li>Steel safety toe for protection</li><li>Direct-inject construction for durability</li><li>Padded top collar for comfort</li><li>Lightweight blown-thermal plastic midsole for flexibility and cushioning</li><li>Mesh lining with Agion&reg";"";""
"65016000_64";"Direct Attach Waterproof Insulated 6"" Steel Toe Yellow  10.5 M";"Direct Attach Waterproof Insulated 6"" Steel Toe Yellow  10.5 M";"<strong>6"" Direct Attach Waterproof Insulated Steel Toe</strong><br /><br />After Dark Full-Grain Leather<br /><ul><li>Seam-sealed waterproof leather uppers for durability and dry, comfortable feet</li><li>Steel safety toe for protection</li><li>Direct-inject construction for durability</li><li>Padded top collar for comfort</li><li>Lightweight blown-thermal plastic midsole for flexibility and cushioning</li><li>Mesh lining with Agion&reg";"";""
"65016000_66";"Direct Attach Waterproof Insulated 6"" Steel Toe Yellow  11.5 M";"Direct Attach Waterproof Insulated 6"" Steel Toe Yellow  11.5 M";"<strong>6"" Direct Attach Waterproof Insulated Steel Toe</strong><br /><br />After Dark Full-Grain Leather<br /><ul><li>Seam-sealed waterproof leather uppers for durability and dry, comfortable feet</li><li>Steel safety toe for protection</li><li>Direct-inject construction for durability</li><li>Padded top collar for comfort</li><li>Lightweight blown-thermal plastic midsole for flexibility and cushioning</li><li>Mesh lining with Agion&reg";"";""
"65016000_63";"Direct Attach Waterproof Insulated 6"" Steel Toe Yellow  10 M";"Direct Attach Waterproof Insulated 6"" Steel Toe Yellow  10 M";"<strong>6"" Direct Attach Waterproof Insulated Steel Toe</strong><br /><br />After Dark Full-Grain Leather<br /><ul><li>Seam-sealed waterproof leather uppers for durability and dry, comfortable feet</li><li>Steel safety toe for protection</li><li>Direct-inject construction for durability</li><li>Padded top collar for comfort</li><li>Lightweight blown-thermal plastic midsole for flexibility and cushioning</li><li>Mesh lining with Agion&reg";"";""
"65016000_65";"Direct Attach Waterproof Insulated 6"" Steel Toe Yellow  11 M";"Direct Attach Waterproof Insulated 6"" Steel Toe Yellow  11 M";"<strong>6"" Direct Attach Waterproof Insulated Steel Toe</strong><br /><br />After Dark Full-Grain Leather<br /><ul><li>Seam-sealed waterproof leather uppers for durability and dry, comfortable feet</li><li>Steel safety toe for protection</li><li>Direct-inject construction for durability</li><li>Padded top collar for comfort</li><li>Lightweight blown-thermal plastic midsole for flexibility and cushioning</li><li>Mesh lining with Agion&reg";"";""
"65016000_67";"Direct Attach Waterproof Insulated 6"" Steel Toe Yellow  12 M";"Direct Attach Waterproof Insulated 6"" Steel Toe Yellow  12 M";"<strong>6"" Direct Attach Waterproof Insulated Steel Toe</strong><br /><br />After Dark Full-Grain Leather<br /><ul><li>Seam-sealed waterproof leather uppers for durability and dry, comfortable feet</li><li>Steel safety toe for protection</li><li>Direct-inject construction for durability</li><li>Padded top collar for comfort</li><li>Lightweight blown-thermal plastic midsole for flexibility and cushioning</li><li>Mesh lining with Agion&reg";"";""
"65016000_68";"Direct Attach Waterproof Insulated 6"" Steel Toe Yellow  13 M";"Direct Attach Waterproof Insulated 6"" Steel Toe Yellow  13 M";"<strong>6"" Direct Attach Waterproof Insulated Steel Toe</strong><br /><br />After Dark Full-Grain Leather<br /><ul><li>Seam-sealed waterproof leather uppers for durability and dry, comfortable feet</li><li>Steel safety toe for protection</li><li>Direct-inject construction for durability</li><li>Padded top collar for comfort</li><li>Lightweight blown-thermal plastic midsole for flexibility and cushioning</li><li>Mesh lining with Agion&reg";"";""
"65016000_69";"Direct Attach Waterproof Insulated 6"" Steel Toe Yellow  14 M";"Direct Attach Waterproof Insulated 6"" Steel Toe Yellow  14 M";"<strong>6"" Direct Attach Waterproof Insulated Steel Toe</strong><br /><br />After Dark Full-Grain Leather<br /><ul><li>Seam-sealed waterproof leather uppers for durability and dry, comfortable feet</li><li>Steel safety toe for protection</li><li>Direct-inject construction for durability</li><li>Padded top collar for comfort</li><li>Lightweight blown-thermal plastic midsole for flexibility and cushioning</li><li>Mesh lining with Agion&reg";"";""
